"First Name","Last Name","Gender","Age","Occupation","Experience"
"Abraham","Ferguson","Male","19","Fine Artist","1"
"Annabella","Stevens","Female","18","Mathematician","2"
"Belinda","Turner","Female","22","Interior Designer","10"
"Dainton","Higgins","Male","19","Composer","1"
"Dale","Carter","Male","29","Dancer","7"
"Hailey","Howard","Female","26","Insurer","12"
"Jacob","Dixon","Male","27","Singer","9"
"Julian","Perry","Male","24","Hairdresser","12"
"Julian","Taylor","Male","20","Mathematician","1"
"Lyndon","Thompson","Male","20","Programmer","1"
"Ned","Mitchell","Male","28","Interpreter","9"
"Ned","Harrison","Male","23","Jeweller","2"
"Rosie","Gibson","Female","22","Police Officer","5"
"Rosie","Kelly","Female","23","Lawer","5"
"Rosie","Montgomery","Female","28","Aeroplane Pilot","1"
"Sienna","Murphy","Female","19","Insurer","5"
"Sophia","Barrett","Female","30","Singer","8"
"Stella","Chapman","Female","28","Insurer","13"
"Tony","Wright","Male","25","Astronomer","6"
"Wilson","Williams","Male","19","Botanist","7"
